USER_ID,DH_SERV,Campaign_ID,Insertion_ID,Action_type
9fXESMhI-0H1,2023-03-01 17:16:47,188,2126,click
9h6hjr50ObT2,2023-03-01 05:50:46,188,2116,click
9hFIxSDoy8H2,2023-03-01 00:38:17,188,2125,click
9HPjsYKxRpX0,2023-03-01 05:31:48,188,2121,click
!9ICuB4MzWv7,2023-03-01 02:27:35,188,2120,click
9idnkmPwL8H2,2023-03-01 13:50:45,188,2126,click
9idnkmPwL8H2,2023-03-01 13:51:05,188,2126,click
9IFD0aOwRHn0,2023-03-01 04:50:44,188,2125,click
9jIhm8F@lPz2,2023-03-01 07:51:03,188,2125,click
9lu60tNbe5-2,2023-02-28 23:24:30,188,2120,click
9mrS-AtZrSb2,2023-03-01 16:23:00,188,2126,click
9o2z@1Gn8ur2,2023-03-01 05:40:12,188,2121,click
9P2DfDrehnf0,2023-03-01 05:27:27,188,2121,click
9pjR1lCT8nn2,2023-03-01 17:53:54,188,2126,click
!9ppowWwL3b7,2023-03-01 18:57:51,188,2116,click
9q8EV91nKc-2,2023-03-01 23:27:08,188,2121,click
9qEB-NjZY3H2,2023-03-01 22:20:17,188,2116,click
9QHme0RldOL1,2023-03-01 13:20:15,188,2120,click
9QLFjYS0SIz1,2023-03-01 05:26:23,188,2121,click
9qNWTpknA5r2,2023-03-01 23:05:36,188,2126,click
!9QsrQjQJ1L7,2023-03-01 22:43:08,188,2121,click
9rETWbozTcr2,2023-03-01 05:21:29,188,2121,click
9T318tE0F571,2023-03-01 05:20:07,188,2121,click
!9T61DWvTQb7,2023-03-01 18:38:26,188,2116,click
9tnM5FFy9Jv2,2023-03-01 11:52:17,188,2120,click
9UEs5k1Lp4H1,2023-03-01 14:09:18,188,2126,click
9UGAw@5XoYr1,2023-03-01 06:08:23,188,2116,click
!9uKogHcsBr7,2023-03-01 03:06:44,188,2116,click
!9uKogHcsBr7,2023-03-01 21:37:13,188,2116,click
9uwRefw6T3X2,2023-03-01 16:07:26,188,2126,click
9vc-RpJO-Bb2,2023-03-01 04:09:51,188,2125,click
9VkFYd5ielL1,2023-02-28 23:06:39,188,2120,click
9vWOvr7GWmP2,2023-03-01 00:15:58,188,2116,click
9VzbvQInvKL1,2023-03-01 05:28:36,188,2121,click
9VzbvQInvKL1,2023-03-01 05:32:43,188,2121,click
9x0rF@RVP2X3,2023-03-01 05:46:00,188,2121,click
9-xPh6ucn5P3,2023-03-01 16:26:49,188,2117,click
9@y7dN-0Jwb3,2023-03-01 23:50:18,188,2121,click
A0adFCdNyToD,2023-03-01 16:59:22,188,2126,click
A-0PHW44s1AD,2023-03-01 10:26:20,188,2120,click
!a18ba9jQbT5,2023-02-28 23:54:26,188,2120,click
a1BNm8nLtn1r,2023-03-01 23:42:17,188,2121,click
a1Wsi7gkcw9r,2023-03-01 08:55:05,188,2120,click
A2fxV27XKk4D,2023-03-01 17:34:07,188,2125,click
a2wpl5yMJa1r,2023-03-01 15:08:05,188,2126,click
A2wR7gnBCtID,2023-03-01 17:55:39,188,2126,click
a49WnrsgiBRr,2023-03-01 12:57:33,188,2126,click
A4JZbrMlIxoD,2023-03-01 22:14:43,188,2121,click
A4OZKl-lPvoD,2023-03-01 15:07:02,188,2126,click
a59C5bPZowNr,2023-03-01 06:48:03,188,2125,click
A5pdsBKziTQD,2023-03-01 02:30:45,188,2116,click
A5UbOqmYPo0D,2023-03-01 05:38:10,188,2121,click
!A5@ZNFdDoH4,2023-03-01 17:47:37,188,2126,click
A6Nq87rHFYsD,2023-03-01 15:52:45,188,2126,click
A6WxeHW2irID,2023-03-01 05:56:11,188,2125,click
-A7ggQdddAj8,2023-03-01 13:38:45,188,2126,click
A7ljZcv@5PkD,2023-03-01 07:42:02,188,2125,click
A7oC9kjIsJoD,2023-03-01 05:37:51,188,2121,click
A92cT-mAzvID,2023-03-01 05:43:59,188,2121,click
A92cT-mAzvID,2023-03-01 05:45:07,188,2121,click
aATtXvN@XRdo,2023-03-01 13:52:52,188,2126,click
aBKVRlU6whto,2023-03-01 15:28:48,188,2116,click
Ac8amhbv3LQB,2023-02-28 21:39:55,188,2120,click
aCFPRqZ21xZo,2023-02-28 21:47:37,188,2116,click
ACI1tIp4XCEA,2023-03-01 05:29:08,188,2121,click
AD6KmwZRFOQA,2023-02-28 21:41:12,188,2120,click
aem8QFDcWdxp,2023-03-01 10:25:08,188,2120,click
AF5kKRmaUa8A,2023-03-01 16:45:03,188,2116,click
!afb7L@IFcP5,2023-03-01 05:29:00,188,2121,click
AFsOC@x2i70A,2023-03-01 13:22:01,188,2126,click
AG6BJobqcEMA,2023-03-01 05:42:45,188,2121,click
AGarrL0R6w8A,2023-03-01 06:04:46,188,2120,click
a@GB1R--A0Br,2023-03-01 04:31:01,188,2120,click
aGFQkyf5R1xo,2023-02-28 21:30:39,188,2125,click
ah4Tr7U8OIRq,2023-03-01 09:39:26,188,2116,click
aHdgfYCoKnlo,2023-03-01 04:51:58,188,2125,click
ahrrV2cWEVNq,2023-03-01 05:16:29,188,2121,click
ahrrV2cWEVNq,2023-03-01 05:35:49,188,2121,click
aI1w4AZntOxo,2023-03-01 05:46:28,188,2121,click
aioYMa0-7uFq,2023-03-01 05:54:21,188,2121,click
AitZzjrCwA8C,2023-03-01 19:38:26,188,2126,click
AIYSXqUi8AIA,2023-03-01 05:31:40,188,2121,click
ajKyj0@4tOxq,2023-03-01 13:25:09,188,2120,click
ak7EXGrbGa5q,2023-03-01 19:25:54,188,2126,click
ak9tjrqiDmRq,2023-03-01 08:14:52,188,2125,click
akukq7kQNiVq,2023-03-01 15:57:39,188,2126,click
ALCvuBZ1VS8A,2023-03-01 05:02:54,188,2125,click
al-zRLYH3H9q,2023-03-01 03:49:43,188,2125,click
AM3SoJGSTeYA,2023-03-01 05:45:13,188,2121,click
aMkvYKdOX0Fo,2023-03-01 06:51:02,188,2125,click
A-MLeXXi4nED,2023-03-01 05:31:03,188,2121,click
AMrqgZgsfE4A,2023-03-01 14:07:35,188,2120,click
aMVEP3uxdcBo,2023-03-01 05:18:34,188,2121,click
Anek6PD2np0C,2023-03-01 06:05:28,188,2125,click
AnJHg@@D3Q8C,2023-03-01 14:11:18,188,2120,click
aO3P@CivaPNo,2023-03-01 02:46:05,188,2116,click
aPbZTXCDhkxo,2023-03-01 14:06:46,188,2126,click
ApG0L9v-llMC,2023-03-01 05:28:46,188,2121,click
APi@1h2qmKAA,2023-03-01 06:48:39,188,2125,click
APi@1h2qmKAA,2023-03-01 06:48:51,188,2125,click
apnjBaLJixJq,2023-03-01 01:50:43,188,2125,click
aQ7ynmxTXdBp,2023-03-01 07:50:52,188,2125,click
aqKw453qeDdq,2023-03-01 03:56:55,188,2125,click
-AqMRYheTFX8,2023-03-01 03:55:01,188,2125,click
Aqpp75HIAe0C,2023-03-01 13:23:20,188,2120,click
aQtekvItqDRp,2023-03-01 07:04:58,188,2124,click
aqX76@ShK01q,2023-03-01 21:59:04,188,2126,click
AqyDPMHeN@4C,2023-02-28 22:57:19,188,2120,click
ARiGwmIOvMoB,2023-03-01 08:13:13,188,2125,click
asgYq7y2XwFq,2023-03-01 04:03:35,188,2125,click
asiE6sVAmNZq,2023-03-01 05:22:42,188,2121,click
asMOmtPn5Qpq,2023-03-01 14:29:31,188,2126,click
a-sRG7QYEL5r,2023-03-01 07:59:45,188,2125,click
At-c4v98NuwC,2023-03-01 05:29:00,188,2121,click
aTFjvfdo69Vp,2023-03-01 05:28:47,188,2121,click
A@U-7l-@Cp0D,2023-03-01 23:26:12,188,2121,click
AulNKGvzMUQC,2023-03-01 05:44:21,188,2121,click
AUZHvvG82FYB,2023-03-01 17:52:55,188,2126,click
avI0JV4WT01q,2023-03-01 05:19:00,188,2121,click
avlL5xDihqxq,2023-03-01 05:26:43,188,2121,click
avM02PlIaG5q,2023-03-01 05:21:48,188,2121,click
AV@yunm5ZwcB,2023-03-01 16:13:26,188,2126,click
aw624nIjPn9r,2023-03-01 05:29:41,188,2121,click
awQbK8bD2Ilr,2023-03-01 07:21:19,188,2120,click
aWtRsdSBYjxp,2023-03-01 12:51:41,188,2126,click
Axu6ASRj6cgD,2023-02-28 22:53:55,188,2116,click
AYIpfHsT2cIB,2023-03-01 05:41:51,188,2121,click
AyJ3rk0b@2YD,2023-03-01 23:42:01,188,2121,click
az7isLv@C1Zr,2023-03-01 03:14:20,188,2120,click
az--f-QLSZBr,2023-03-01 05:50:09,188,2121,click
aZlCep2YmA5p,2023-03-01 05:27:06,188,2121,click
b0f7XBZg0JFv,2023-03-01 00:47:36,188,2125,click
B7d-S1G@KtwH,2023-03-01 05:45:49,188,2121,click
b7Up7vOB9ddv,2023-03-01 21:26:43,188,2125,click
b7Up7vOB9ddv,2023-03-01 21:26:49,188,2125,click
b8GFPcjM6W5v,2023-03-01 20:17:02,188,2126,click
b8mLQd7G0h5v,2023-03-01 07:36:00,188,2125,click
BARYeDzXbZwE,2023-03-01 14:04:55,188,2126,click
Bb5aOd8R-70F,2023-03-01 15:35:17,188,2126,click
bbAIe9mwFupt,2023-03-01 05:30:34,188,2121,click
bbpakQ4vDA9t,2023-02-28 22:16:08,188,2120,click
BbRaIhiNjPwF,2023-03-01 23:19:44,188,2121,click
bbWM-BoThXNt,2023-03-01 11:14:34,188,2120,click
Bc2IMwZ@fjsF,2023-03-01 17:02:36,188,2126,click
BCcW7mEsChkE,2023-03-01 03:07:36,188,2125,click
BCcW7mEsChkE,2023-03-01 03:08:11,188,2125,click
BCcW7mEsChkE,2023-03-01 03:08:24,188,2125,click
BCcW7mEsChkE,2023-03-01 03:08:45,188,2125,click
BCcW7mEsChkE,2023-03-01 03:09:06,188,2125,click
BCq2LY9ArLEE,2023-02-28 22:39:34,188,2120,click
bCqGYwMPJ75s,2023-03-01 14:28:00,188,2126,click
BCzHQDM9fK0E,2023-03-01 21:10:45,188,2120,click
Bd1zmUf1TVEF,2023-03-01 05:40:55,188,2116,click
bd3bSQC9CH1t,2023-02-28 23:33:23,188,2116,click
bdKA0XZie3Nt,2023-03-01 22:26:33,188,2121,click
BE71nNYUvuQE,2023-03-01 01:27:17,188,2116,click
bE7WWu3SNoRs,2023-03-01 07:45:39,188,2125,click
beV72PRRJtpt,2023-03-01 05:50:47,188,2121,click
BFXcqouNUw8E,2023-03-01 16:42:26,188,2116,click
-bfZln@zJqX9,2023-02-28 21:53:46,188,2116,click
Bg2rz8TFlPwG,2023-03-01 00:04:32,188,2126,click
bgkAP0CCorJu,2023-03-01 05:29:10,188,2121,click
BGM5vYaICMwE,2023-03-01 03:18:15,188,2120,click
bHaNr12Pr1ps,2023-02-28 23:53:57,188,2120,click
bhc@jXSvny5u,2023-03-01 17:15:29,188,2126,click
BHLHogKWaTcE,2023-03-01 16:53:09,188,2116,click
bHqXvxPDxLxs,2023-03-01 22:19:12,188,2121,click
Bi1cGbUWsPQG,2023-03-01 23:26:30,188,2121,click
BIcBS7AO@AME,2023-03-01 05:27:34,188,2121,click
biQchLOL9A5u,2023-03-01 12:45:07,188,2126,click
BJ1OW8328o4E,2023-03-01 18:12:04,188,2120,click
BjIaBRJ-qnEG,2023-03-01 23:02:49,188,2121,click
BJKD7-6fNrkE,2023-03-01 06:48:54,188,2125,click
bJpoY15A8IBs,2023-03-01 17:03:39,188,2116,click
BkqlzkyF8m8G,2023-02-28 22:12:16,188,2116,click
BKw0z0-3FFYE,2023-03-01 05:19:11,188,2121,click
Bl936Jobw@sG,2023-03-01 20:08:45,188,2126,click
bloL@TYDceNu,2023-03-01 05:43:34,188,2120,click
bl-WyJUSdjFu,2023-03-01 23:01:53,188,2121,click
bMDgSCqsZ9ts,2023-03-01 14:46:13,188,2126,click
bmjzrLNaDk1u,2023-03-01 08:11:11,188,2125,click
bMQ3hisbQsBs,2023-03-01 21:09:44,188,2120,click
BMWdLtQHSzME,2023-03-01 10:37:51,188,2120,click
Bm-XR-JTntwG,2023-03-01 07:03:25,188,2125,click
bn9w1gBkwvBu,2023-03-01 01:00:23,188,2116,click
BnbDk7NHMyMG,2023-03-01 20:41:22,188,2126,click
bNs-YBMibFJs,2023-03-01 07:13:46,188,2125,click
-bNtXepy4PP9,2023-03-01 07:23:40,188,2125,click
BOD5XncwT1EE,2023-03-01 04:05:17,188,2116,click
bOeD31V4R4Zs,2023-02-28 22:16:18,188,2120,click
bOkkfMH7mdJs,2023-03-01 12:18:06,188,2116,click
boRPIA6Dpa1u,2023-03-01 21:37:07,188,2126,click
BpehhPoiq6QG,2023-03-01 05:47:01,188,2121,click
BpehhPoiq6QG,2023-03-01 05:54:10,188,2121,click
bPhytv73XKVs,2023-03-01 13:07:12,188,2126,click
BQ0JcG78e0MF,2023-03-01 05:24:03,188,2121,click
bQ0LskNm4Vxt,2023-03-01 20:11:18,188,2126,click
bQ3@bH32Ri1t,2023-02-28 21:09:40,188,2120,click
bQdOaduWJMtt,2023-03-01 05:26:46,188,2121,click
BQg1ydEebOMF,2023-03-01 01:39:22,188,2116,click
BQPE8VbeZKgF,2023-03-01 03:18:53,188,2125,click
BqX04zYdpOkG,2023-02-28 21:12:20,188,2125,click
BQyhX2965q4F,2023-03-01 18:05:07,188,2126,click
BR4KxCZ1J2IF,2023-03-01 19:43:27,188,2126,click
BRCY2xrBlw0F,2023-03-01 13:43:37,188,2126,click
bSMfKjh9p45t,2023-03-01 23:13:25,188,2121,click
Bt6mSeCTc9UG,2023-03-01 05:46:06,188,2121,click
bTPpZNAhkLRt,2023-03-01 09:09:10,188,2120,click
buIa-B7SHixu,2023-03-01 06:12:38,188,2125,click
BUnnLn3g-q4F,2023-03-01 12:19:33,188,2126,click
-BUuNRSFUCX8,2023-03-01 09:51:16,188,2120,click
Bv0xbrcvL6sG,2023-03-01 16:43:00,188,2126,click
BvPJK0a1qboG,2023-03-01 22:18:57,188,2121,click
bVPNudnD70Vt,2023-03-01 05:26:19,188,2121,click
BWm-CcCxoeAF,2023-02-28 21:58:12,188,2125,click
bXdGOnGY7VJt,2023-03-01 16:27:23,188,2126,click
bXdGOnGY7VJt,2023-03-01 16:51:49,188,2126,click
bXrGCIkDDD1t,2023-03-01 03:15:52,188,2116,click
BXSXZAcTLnIF,2023-03-01 03:43:43,188,2125,click
By5J6jMNqxkH,2023-03-01 21:07:14,188,2125,click
by8tMexDn6dv,2023-03-01 21:44:23,188,2125,click
b@YGEDA00Btv,2023-03-01 05:46:12,188,2121,click
bYgIFcycJBpt,2023-03-01 05:21:02,188,2121,click
bYgIFcycJBpt,2023-03-01 05:22:18,188,2121,click
bz5C0sWKop1v,2023-03-01 22:59:30,188,2121,click
bzfssqpyqnpv,2023-03-01 16:31:05,188,2126,click
BZksr5YRdCoF,2023-03-01 05:44:35,188,2121,click
bZSPCACv8cxt,2023-03-01 17:42:34,188,2126,click
C04kpXZB0R0L,2023-03-01 04:52:46,188,2125,click
C07W-MO6AVML,2023-03-01 01:50:43,188,2125,click
c0fZk3sEv7Bz,2023-03-01 13:50:58,188,2126,click
c0PIv6vWHZ1z,2023-03-01 23:06:56,188,2120,click
c1m1HU7p@cdz,2023-03-01 03:53:09,188,2125,click
c1@mu@lel@5z,2023-03-01 15:19:41,188,2126,click
c28qH0elxrtz,2023-02-28 23:55:27,188,2120,click
C2GnSjFOakoL,2023-02-28 21:32:54,188,2116,click
c2sKzmvrwrpz,2023-03-01 19:20:12,188,2126,click
c3GwewuTgLhz,2023-03-01 07:21:56,188,2125,click
C3YrxiFVWIgL,2023-03-01 08:00:00,188,2120,click
C4nqXUKpgl0L,2023-03-01 05:24:48,188,2121,click
C5@Ad1zAlCwL,2023-02-28 22:26:28,188,2125,click
c5KMd4gQ2e5z,2023-03-01 05:26:28,188,2121,click
C5MM6hnnAGsL,2023-03-01 05:47:10,188,2121,click
c6ocfmq57Bxz,2023-03-01 05:20:04,188,2121,click
c7-9sTI4e4Jz,2023-03-01 02:55:26,188,2116,click
c7mIOJ7N089z,2023-03-01 05:22:43,188,2121,click
c7-uE8cYYFZz,2023-03-01 07:54:47,188,2125,click
c87I3rByLbxz,2023-03-01 05:48:17,188,2121,click
C8QLkk-KcCYL,2023-03-01 23:38:01,188,2125,click
c8ReXtCuT@Vz,2023-03-01 12:41:29,188,2126,click
-C97G2IqV@38,2023-03-01 23:00:32,188,2121,click
C9YHGb2kOigL,2023-02-28 21:02:19,188,2125,click
CaE10Ry-8tYJ,2023-03-01 14:38:20,188,2120,click
cAfXwBS9zxlw,2023-02-28 00:04:13,188,2126,click
CAYFWN4nUkcI,2023-03-01 05:27:14,188,2121,click
cCB3NQc-c3xw,2023-03-01 03:17:13,188,2125,click
cc-qLiRovS1x,2023-03-01 17:10:16,188,2126,click
cdMZehLOimpx,2023-03-01 05:29:06,188,2121,click
!cDV95fo5zj5,2023-03-01 13:45:24,188,2126,click
ce0bTVF6nWFx,2023-03-01 05:17:12,188,2121,click
CEiNjxiGfMAI,2023-03-01 02:15:54,188,2125,click
cepjcFOGmP9x,2023-03-01 12:26:12,188,2126,click
CeuQehDvfYsJ,2023-03-01 19:59:07,188,2126,click
Cfs@qA-zRroJ,2023-03-01 04:36:06,188,2125,click
cFxSd7NTshhw,2023-03-01 16:53:04,188,2117,click
cFyR-creroFw,2023-03-01 05:19:03,188,2121,click
-@Cg1yLy3AL-,2023-03-01 22:35:12,188,2120,click
cgoqEwDZGr5y,2023-03-01 16:33:40,188,2126,click
cgrHK7MU@cFy,2023-03-01 12:17:28,188,2126,click
ChacLOHTn20K,2023-02-28 23:55:04,188,2120,click
CIcJqT336U8I,2023-03-01 05:48:15,188,2121,click
ciIhlhPxfYly,2023-03-01 18:13:01,188,2126,click
CI-sqHz8ViUI,2023-03-01 12:18:59,188,2120,click
cIwRmC1nnxlw,2023-03-01 05:47:20,188,2121,click
c@j@cdSLZ9Rz,2023-03-01 05:44:19,188,2121,click
CjHjH9pL1gQK,2023-03-01 14:05:05,188,2126,click
cJlcMu3FAdxw,2023-03-01 12:55:56,188,2126,click
cJwbfoocY2Fw,2023-03-01 05:21:08,188,2121,click
cJwbfoocY2Fw,2023-03-01 05:22:06,188,2121,click
cJwbfoocY2Fw,2023-03-01 05:22:12,188,2121,click
cJwbfoocY2Fw,2023-03-01 05:22:47,188,2121,click
CKtCImz-KPEI,2023-03-01 07:57:01,188,2125,click
cKZej72MPAhw,2023-03-01 21:56:39,188,2116,click
Cl9Su@KMjIAK,2023-02-28 21:41:16,188,2125,click
Cl9Su@KMjIAK,2023-02-28 21:51:38,188,2125,click
cLI21cau15hw,2023-03-01 19:22:36,188,2120,click
CM-fyXqT1AQI,2023-03-01 05:29:40,188,2121,click
cmhWFIaggHdy,2023-03-01 21:45:19,188,2120,click
CMSawafeMRQI,2023-03-01 05:22:44,188,2121,click
cnel37cBMm1y,2023-03-01 16:42:09,188,2126,click
cnIHCAB5zSJy,2023-03-01 20:31:10,188,2116,click
CO4ZG9qgOWoI,2023-03-01 14:57:56,188,2126,click
COF035ICLigI,2023-03-01 07:37:38,188,2125,click
CoGDmD6rLvQK,2023-03-01 22:54:29,188,2121,click
CoX0jXoo4dsK,2023-03-01 05:44:59,188,2120,click
CPGfiRzday8I,2023-03-01 07:14:55,188,2116,click
CPvQYhFY68oI,2023-03-01 12:42:23,188,2126,click
cpxECPNgmPhy,2023-02-28 22:09:30,188,2116,click
CR2qtzJDLaAJ,2023-03-01 08:44:32,188,2120,click
cRKY30w0KfNx,2023-03-01 13:47:17,188,2126,click
cslmn9GiI@xy,2023-03-01 06:53:45,188,2125,click
cSZWj0EcG4dx,2023-03-01 05:57:11,188,2125,click
CtC7R2nfGZoK,2023-03-01 05:19:06,188,2121,click
CtfugvoAatkK,2023-03-01 06:48:51,188,2125,click
CTQIgytqFY0J,2023-03-01 15:01:34,188,2126,click
CUKeNNYnLZAJ,2023-02-28 21:35:51,188,2116,click
CUoR5OZH2cUJ,2023-03-01 05:25:05,188,2121,click
cvKNFyxSl0hy,2023-03-01 16:50:04,188,2120,click
Cvmnx8Yg3NsK,2023-03-01 05:35:16,188,2121,click
cwjeyJ22yYhz,2023-03-01 17:45:10,188,2126,click
cWlqCWHH09tx,2023-03-01 06:24:51,188,2121,click
CX28D8mzbscJ,2023-03-01 09:18:39,188,2125,click
CxgSz8X-8rwL,2023-03-01 23:34:20,188,2125,click
cYFWMepZDC1x,2023-03-01 05:46:01,188,2121,click
cYngHsEioIZx,2023-03-01 06:31:32,188,2125,click
cZ1-W@34aBpx,2023-03-01 07:30:40,188,2116,click
cZEh8LxXg9hx,2023-03-01 22:33:52,188,2121,click
czQb1-2G8nlz,2023-03-01 18:13:11,188,2116,click
czQb1-2G8nlz,2023-03-01 18:13:27,188,2116,click
czUpTJYNl@dz,2023-03-01 06:17:29,188,2116,click
D1AvfeS1xhcP,2023-03-01 18:22:30,188,2126,click
D1F6FGHFyxQP,2023-03-01 05:44:15,188,2121,click
D1KwpUk7Ty0P,2023-03-01 09:32:32,188,2116,click
D24JkunoVH4P,2023-03-01 22:36:11,188,2121,click
D2OPQthu6QUP,2023-03-01 14:04:38,188,2126,click
d2vIt4Ey0jx3,2023-03-01 16:39:14,188,2116,click
d3hzWoTMH9N3,2023-03-01 05:29:02,188,2121,click
D4RS2jRzWfgP,2023-03-01 18:40:05,188,2126,click
d7OxgWQW9cd3,2023-03-01 05:25:11,188,2121,click
d7qAqGZrVk93,2023-03-01 12:23:18,188,2120,click
D7xtYRKg9RgP,2023-03-01 22:31:08,188,2120,click
d@8SLEtppUh3,2023-03-01 19:35:35,188,2124,click
da59NfbKQYV1,2023-03-01 05:48:26,188,2121,click
D@B1wBl0HtgP,2023-03-01 05:50:54,188,2125,click
d@@BjC9yQZx3,2023-03-01 05:28:14,188,2121,click
DbWFOdFDu9gN,2023-03-01 15:53:48,188,2126,click
DC4Ymr6Ta90M,2023-03-01 13:32:12,188,2126,click
Dcispx8V@JoN,2023-03-01 08:06:08,188,2120,click
dcjsFf6wB1t1,2023-02-28 22:16:00,188,2120,click
DDl5AtTW2-cM,2023-03-01 05:32:52,188,2121,click
de@7aBALXbN1,2023-03-01 05:23:21,188,2121,click
dEMHJ-OiHul0,2023-03-01 17:46:24,188,2126,click
Dfc79A8kWl0N,2023-03-01 06:53:15,188,2125,click
dFEYXred7F90,2023-03-01 00:43:18,188,2120,click
dfMwTr4SC1t1,2023-03-01 05:21:17,188,2121,click
dfOMBdvphbt1,2023-03-01 16:03:15,188,2126,click
dFV4OwEK9FZ0,2023-03-01 19:53:16,188,2116,click
dFWsub9NgAp0,2023-03-01 05:29:53,188,2125,click
dFWsub9NgAp0,2023-03-01 05:30:02,188,2125,click
DgYleHI33g0O,2023-03-01 03:16:53,188,2125,click
DiFA82kkwCsO,2023-03-01 07:06:59,188,2125,click
DIoHmreU8lkM,2023-03-01 23:16:46,188,2121,click
dJbK@4na9kx0,2023-03-01 05:25:02,188,2121,click
DjGKai8MjOAO,2023-03-01 05:51:17,188,2116,click
djioLvhM5kJ2,2023-03-01 07:25:02,188,2125,click
DJPPXsn8T00M,2023-03-01 08:05:24,188,2120,click
DJR0sGRZFpQM,2023-03-01 03:16:25,188,2125,click
DjvX9om561QO,2023-03-01 21:08:38,188,2125,click
DjWrSwEWcOcO,2023-03-01 17:34:39,188,2126,click
dJYezTJI5LN0,2023-03-01 05:41:52,188,2121,click
DkVGHoPGny8O,2023-03-01 19:28:21,188,2126,click
DKybWBB9S-YM,2023-03-01 17:37:35,188,2126,click
DLH8Ylb1IpwM,2023-03-01 08:09:33,188,2116,click
Dl-WcVZH0sgO,2023-03-01 14:16:58,188,2126,click
dm1nLbuitu92,2023-03-01 23:00:52,188,2121,click
D-Md-OCnKMUP,2023-03-01 04:29:37,188,2125,click
dMLt76Kj1Th0,2023-03-01 03:19:42,188,2125,click
dMLt76Kj1Th0,2023-03-01 03:19:48,188,2125,click
DnlxoeOpElYO,2023-02-28 22:15:50,188,2120,click
dnsYGt6NiDR2,2023-03-01 22:37:47,188,2121,click
do3mn4WqmWt2,2023-03-01 16:40:17,188,2126,click
DOFKE3VJz4kM,2023-03-01 17:34:51,188,2120,click
domghdgK1OB2,2023-03-01 19:09:27,188,2126,click
domP68mOdCd2,2023-03-01 17:41:30,188,2116,click
dp2xsneXZxd2,2023-03-01 23:48:34,188,2125,click
dpwrLnWrOEV2,2023-03-01 19:39:09,188,2126,click
dq5zNGYRkGR2,2023-03-01 23:59:25,188,2125,click
dQ74p9jYgyV1,2023-02-28 22:36:10,188,2116,click
DQBeSApXJvMN,2023-03-01 04:23:49,188,2120,click
DQdId44BSLsN,2023-03-01 09:50:11,188,2120,click
DQrMFRGu@XgN,2023-03-01 16:32:57,188,2126,click
DqrOvaULKaAO,2023-03-01 06:50:45,188,2125,click
DreIGIORjbYO,2023-03-01 05:17:55,188,2121,click
DRFGDGsqZIsN,2023-03-01 05:24:25,188,2125,click
dRtoBbnFsTZ1,2023-03-01 17:15:10,188,2126,click
!DrxbK7lg4-4,2023-03-01 08:05:50,188,2120,click
dRylEfzBhx11,2023-03-01 05:41:32,188,2121,click
dsh-6GlBPcl2,2023-03-01 02:06:12,188,2120,click
DSNgyy4Q8NIN,2023-03-01 23:23:39,188,2121,click
dT8LH90zixx1,2023-03-01 02:28:34,188,2116,click
dTlCjAMHQqB1,2023-03-01 06:07:58,188,2125,click
DUDL6nTkgjgN,2023-03-01 19:06:18,188,2126,click
DUnPBHtVDp8N,2023-03-01 05:19:11,188,2121,click
DUSGZ@btbA8N,2023-03-01 05:25:32,188,2121,click
dVH-ac8nM8Z1,2023-03-01 23:56:50,188,2121,click
DvQRiKyhomAO,2023-03-01 15:13:43,188,2120,click
DVTe-gIG5kMN,2023-03-01 05:18:16,188,2121,click
DVv1MB@df@kN,2023-03-01 07:34:31,188,2125,click
DvxGJ0vbKd8O,2023-03-01 07:07:19,188,2125,click
DWMq7hoxahwN,2023-03-01 07:12:43,188,2125,click
dWpwUrYBEnd1,2023-03-01 04:13:01,188,2125,click
DwT55f9S470P,2023-03-01 20:49:17,188,2120,click
dwyMzZWr7R93,2023-03-01 07:00:09,188,2125,click
dxK@r86IQZd3,2023-03-01 05:30:03,188,2121,click
DXVrCtFJdd8N,2023-03-01 22:39:10,188,2125,click
dy1v9CvBpnd3,2023-03-01 03:36:08,188,2116,click
dYKWWnEq-2Z1,2023-03-01 05:17:50,188,2121,click
DYQRvrF@uBoN,2023-03-01 06:53:46,188,2125,click
Dz8GZTFNGVYP,2023-03-01 20:33:08,188,2120,click
DzfAm04FZ0EP,2023-03-01 22:29:43,188,2116,click
dZNLKx8FlwZ1,2023-03-01 06:24:34,188,2125,click
dZq5IgVIWPN1,2023-03-01 05:16:30,188,2121,click
dZt2q16OxLF1,2023-03-01 13:18:43,188,2126,click
dZTC6yxx3f51,2023-03-01 23:11:30,188,2125,click
E1JISZRC8IMT,2023-03-01 05:44:09,188,2121,click
e@1KerapoGJ7,2023-03-01 12:47:44,188,2126,click
E@2Du0L7d@ET,2023-03-01 05:59:36,188,2121,click
E2LbgRpLNecT,2023-02-28 22:29:11,188,2116,click
E2wkr-qxx5kT,2023-03-01 13:31:07,188,2126,click
e2ZfFhZ@YCh7,2023-03-01 05:40:46,188,2121,click
e3vQ9coJPDx7,2023-03-01 00:12:07,188,2125,click
E4FkRd8xUUgT,2023-03-01 06:30:19,188,2121,click
E4FkRd8xUUgT,2023-03-01 06:31:49,188,2121,click
E4FkRd8xUUgT,2023-03-01 06:31:56,188,2121,click
E4VOaxeWlnwT,2023-03-01 19:38:32,188,2120,click
e5bemi832zx7,2023-02-28 23:23:59,188,2116,click
E6jGJki0pSoT,2023-03-01 17:00:44,188,2117,click
E79KJOxKiMUT,2023-03-01 22:36:07,188,2121,click
E7AaIgqxjVUT,2023-03-01 03:22:16,188,2125,click
