USER_ID,DH_SERV,Action_type,Campaign_ID,Insertion_ID,Conversion_type,Conversion_ID,Optional_parameter
!QaGQFbW98f5,2023-02-28 13:12:05,tracker,0,0,,13,
!qal1LkL3kf6,2023-02-28 19:55:26,tracker,0,0,,13,
QBSUD7Nm4lZA,2023-02-28 16:42:12,tracker,174,1893,impression,13,
qDd2q1vzL1Co,2023-02-28 15:20:41,tracker,0,0,,13,
!Qe6T4nGwC35,2023-02-28 20:43:51,tracker,0,0,,13,
!Qe6T4nGwC35,2023-03-01 06:38:40,tracker,0,0,,13,
!Qe6T4nGwC35,2023-03-01 17:40:49,tracker,0,0,,13,
qhE22C92pl6q,2023-02-28 18:55:38,tracker,0,0,,13,
!QIF@tMWSvL5,2023-02-28 20:52:21,tracker,0,0,,13,
QIUU0UP-DgpA,2023-03-01 05:36:25,tracker,0,0,,13,
!qiW-AOwgBn6,2023-03-01 18:19:44,tracker,0,0,,13,
!q-lUKrp6QT6,2023-02-28 17:23:16,tracker,0,0,,13,
qNdWVzV-EWuo,2023-02-28 15:40:07,tracker,166,1782,click,13,
!-qO2LJk0OL7,2023-03-01 14:22:33,tracker,0,0,,13,
!QuAabpn5Zj5,2023-02-28 15:04:48,tracker,0,0,,13,
!qZMHhoxtgP6,2023-03-01 11:39:56,tracker,0,0,,13,
!qZMHhoxtgP6,2023-03-01 16:03:51,tracker,0,0,,13,
qzN3GPn88Car,2023-02-28 20:52:23,tracker,0,0,,13,
qZywWBbC5P@p,2023-03-01 12:36:26,tracker,0,0,,13,
!rAkhdTPmpb6,2023-02-28 02:40:16,tracker,0,0,,13,
!rHk84CpNRL6,2023-02-28 22:03:15,tracker,0,0,,13,
!rHkD9ByYlH6,2023-03-01 19:54:09,tracker,0,0,,13,
RHxVa7GnCsFE,2023-03-01 06:11:09,tracker,0,0,,13,
!RJ4wjO52Bb5,2023-02-28 13:55:41,tracker,0,0,,13,
!rjdZLAq-Qb6,2023-03-01 14:30:04,tracker,0,0,,13,
!rr0LyfJbEj6,2023-03-01 18:32:15,tracker,0,0,,13,
!rXbCunBYF76,2023-02-28 06:26:06,tracker,0,0,,13,
!rXbCunBYF76,2023-03-01 09:33:50,tracker,0,0,,13,
!rXbCunBYF76,2023-03-01 09:40:18,tracker,0,0,,13,
!rYIoYbj5Sn6,2023-03-01 10:23:10,tracker,0,0,,13,
!s4ZNCyrVJX6,2023-03-01 09:05:41,tracker,0,0,,13,
s8aTk-D6IX2z,2023-02-28 13:45:18,tracker,0,0,,13,
s8aTk-D6IX2z,2023-02-28 13:50:21,tracker,0,0,,13,
!s8pumjRNIP6,2023-02-28 17:05:56,tracker,0,0,,13,
!s8pumjRNIP6,2023-02-28 17:18:48,tracker,0,0,,13,
!s8pumjRNIP6,2023-03-01 09:38:42,tracker,0,0,,13,
!SCF6pu2bmv5,2023-02-28 18:18:51,tracker,0,0,,13,
!sgLx2ru0iL6,2023-03-01 19:15:13,tracker,0,0,,13,
Si5rXZZNzK1K,2023-03-01 18:33:57,tracker,0,0,,13,
!SlAUsNR7gP5,2023-03-01 14:48:53,tracker,0,0,,13,
!Smwj4KrXdL5,2023-03-01 10:22:07,tracker,0,0,,13,
!SOAba3Vlon5,2023-02-28 17:34:22,tracker,0,0,,13,
!SOJwILdm-j5,2023-03-01 23:30:55,tracker,0,0,,13,
!sPWGk58D876,2023-02-28 20:45:45,tracker,0,0,,13,
sQL0@yDNL8Cx,2023-02-28 08:29:06,tracker,0,0,,13,
sQL0@yDNL8Cx,2023-02-28 08:33:01,tracker,0,0,,13,
StvinVJ21fdK,2023-03-01 14:19:10,tracker,170,1850,impression,13,
!SxfqI1@89f5,2023-03-01 01:34:31,tracker,0,0,,13,
!SYfeF8g4ZL5,2023-03-01 19:51:54,tracker,0,0,,13,
!Sztzc53T6-5,2023-03-01 11:15:15,tracker,0,0,,13,
t28pEF4qw1C3,2023-02-28 16:31:22,tracker,0,0,,13,
!t2G6-TkXJb6,2023-03-01 05:43:30,tracker,0,0,,13,
tDON48Gj2ma0,2023-03-01 10:50:31,tracker,0,0,,13,
!TeDUyE5pPX5,2023-02-28 08:42:08,tracker,0,0,,13,
!thtK2m2StX6,2023-03-01 05:56:33,tracker,0,0,,13,
!tJ-nhmpJef6,2023-03-01 10:16:50,tracker,0,0,,13,
!tpKqr7jEIr6,2023-02-28 23:13:41,tracker,0,0,,13,
!Tqa3rm8a0z5,2023-03-01 09:39:39,tracker,0,0,,13,
!TTXrVckj7z5,2023-03-01 07:55:24,tracker,0,0,,13,
!TusWXEBxHH5,2023-03-01 12:31:43,tracker,0,0,,13,
!TvIRDLajT75,2023-03-01 22:00:04,tracker,0,0,,13,
!tw4mQHrQ4L6,2023-02-28 17:14:01,tracker,0,0,,13,
!TwqZHOTj2P5,2023-02-28 09:25:02,tracker,0,0,,13,
!u9dyYk-Bvn6,2023-03-01 22:01:47,tracker,0,0,,13,
!UD4aCXvVRX5,2023-02-28 07:49:24,tracker,0,0,,13,
!UflprQjexb5,2023-03-01 12:40:37,tracker,0,0,,13,
UG78nLo7PhpQ,2023-03-01 11:52:57,tracker,0,0,,13,
!uGQTn4yU7D6,2023-03-01 03:48:02,tracker,0,0,,13,
ukvmjLYMcDe6,2023-02-28 07:10:35,tracker,0,0,,13,
UMILgh7DkGpQ,2023-02-28 10:16:47,tracker,0,0,,13,
UnTIWVVXCnBS,2023-03-01 01:56:01,tracker,0,0,,13,
!UOKDIugpvX5,2023-02-28 19:13:36,tracker,0,0,,13,
uruXCdEL1OW6,2023-02-28 08:58:48,tracker,178,2018,impression,13,
!USDBDtTp4X5,2023-03-01 12:43:33,tracker,0,0,,13,
!usM1t00-ZD6,2023-02-28 19:05:41,tracker,0,0,,13,
!U@STDnhscv5,2023-02-28 14:15:54,tracker,0,0,,13,
!U@STDnhscv5,2023-03-01 12:11:00,tracker,0,0,,13,
!Uu1gR9xYMH5,2023-03-01 11:32:16,tracker,0,0,,13,
!uvH9Umfhkn6,2023-02-28 14:08:59,tracker,0,0,,13,
!UWOVK3w0vX5,2023-02-28 08:29:57,tracker,0,0,,13,
!V0iITa@axb5,2023-02-28 18:37:05,tracker,0,0,,13,
!V0iITa@axb5,2023-02-28 18:40:54,tracker,0,0,,13,
v4Lb2E-MeAK-,2023-03-01 14:38:25,tracker,166,1789,click,13,
!VBFblVxdcT5,2023-03-01 22:23:20,tracker,0,0,,13,
!VclHZh7sbb5,2023-03-01 12:47:51,tracker,0,0,,13,
!VclHZh7sbb5,2023-03-01 12:49:02,tracker,0,0,,13,
VDdOvCvlia1U,2023-03-01 10:46:20,tracker,0,0,,13,
vEDuwb0VRiq8,2023-02-28 10:56:43,tracker,173,1892,click,13,
vePOHMSRumW9,2023-03-01 04:10:51,tracker,0,0,,13,
!vEwacaed676,2023-03-01 11:11:25,tracker,0,0,,13,
!Vg0ahsiMuP5,2023-03-01 21:11:25,tracker,0,0,,13,
!vgjVm-b2sz6,2023-03-01 02:07:56,tracker,0,0,,13,
VHBtpnRIydBU,2023-02-28 15:19:16,tracker,0,0,,13,
VHBtpnRIydBU,2023-03-01 05:06:41,tracker,0,0,,13,
VHBtpnRIydBU,2023-03-01 07:30:32,tracker,0,0,,13,
VHBtpnRIydBU,2023-03-01 10:10:28,tracker,0,0,,13,
vjCSf@WBTSq@,2023-03-01 02:52:27,tracker,0,0,,13,
!vjHNXDE8g76,2023-02-28 17:07:33,tracker,0,0,,13,
!vJwrG0Yh4L6,2023-03-01 19:21:24,tracker,0,0,,13,
vlayDznJP2q@,2023-03-01 12:10:45,tracker,0,0,,13,
vlayDznJP2q@,2023-03-01 12:23:36,tracker,0,0,,13,
!vLvHgqrFGf6,2023-02-28 07:31:44,tracker,0,0,,13,
!vNGsjW0XtH6,2023-02-28 15:44:19,tracker,0,0,,13,
!VOd0N-P5wb5,2023-03-01 16:00:36,tracker,0,0,,13,
!VOgkxBgj1n5,2023-03-01 17:02:41,tracker,0,0,,13,
!v@OjlMftwz6,2023-03-01 09:52:25,tracker,0,0,,13,
!V-qJquPdxn5,2023-03-01 12:46:36,tracker,0,0,,13,
!vrKWhKp01-6,2023-03-01 07:58:57,tracker,0,0,,13,
!VTATjhlQrj5,2023-03-01 21:21:52,tracker,0,0,,13,
vVnrLlNkDFW9,2023-02-28 14:52:38,tracker,0,0,,13,
VvUf8SDR-ERW,2023-02-28 05:10:59,tracker,0,0,,13,
!vxlxrxm-yv6,2023-03-01 21:34:47,tracker,0,0,,13,
!vXSZCt0cpv6,2023-02-28 19:29:24,tracker,0,0,,13,
!VyQcFJ81lf5,2023-02-28 13:56:03,tracker,0,0,,13,
!VyQcFJ81lf5,2023-02-28 14:24:47,tracker,0,0,,13,
!VyQcFJ81lf5,2023-02-28 14:27:54,tracker,0,0,,13,
wC0UB2@n8SzA,2023-02-28 17:23:54,tracker,0,0,,13,
!wcPpyiteNr7,2023-02-28 11:10:30,tracker,0,0,,13,
!Wh8pRJEmmv5,2023-03-01 18:28:21,tracker,0,0,,13,
WhDfycDOuTha,2023-02-28 03:26:56,tracker,0,0,,13,
!Whk3plKQ5P5,2023-02-28 16:43:54,tracker,0,0,,13,
WIK9jKCvMkVY,2023-03-01 08:59:26,tracker,0,0,,13,
!-WjX5ZiLmD7,2023-02-28 06:03:21,tracker,0,0,,13,
!-WjX5ZiLmD7,2023-03-01 15:31:06,tracker,0,0,,13,
!wodWvkMMiz7,2023-02-28 07:10:18,tracker,0,0,,13,
!WPb8pMvDyX5,2023-03-01 07:36:41,tracker,0,0,,13,
!WPNtE@Vpwr5,2023-03-01 10:31:53,tracker,0,0,,13,
!WPuEBO21i-5,2023-02-28 21:31:20,tracker,0,0,,13,
!wurruoeDH37,2023-02-28 16:26:37,tracker,0,0,,13,
!WWkF6N0O1D5,2023-03-01 17:37:39,tracker,0,0,,13,
!WYMcNbgXvf5,2023-02-28 11:15:59,tracker,0,0,,13,
x0djE1Gb2onH,2023-02-28 15:25:51,tracker,0,0,,13,
!x15KYNNiDX7,2023-02-28 20:06:14,tracker,0,0,,13,
x9X-L@J-Q07H,2023-02-28 06:31:09,tracker,0,0,,13,
xaji6rTDaNXF,2023-03-01 10:54:02,tracker,0,0,,13,
XcYM2Z-Jk3Fd,2023-02-28 15:21:32,tracker,171,1860,impression,13,
!xIesJwFWt77,2023-02-28 16:21:47,tracker,0,0,,13,
xL8Ag5JhUX7E,2023-02-28 10:13:39,tracker,178,2017,click,13,
Xn-7lhlcnMle,2023-03-01 07:33:17,tracker,0,0,,13,
!xnCH1qKQFH7,2023-03-01 09:13:01,tracker,0,0,,13,
!xqcYnTsXtz7,2023-03-01 16:07:33,tracker,0,0,,13,
!@xrEHcMHfj7,2023-02-28 14:09:51,tracker,0,0,,13,
!XrY4x56eaz5,2023-02-28 10:56:40,tracker,0,0,,13,
XSNUgRXoVM5d,2023-02-28 04:22:47,tracker,0,0,,13,
!xVK8uRZjUP7,2023-03-01 09:03:19,tracker,0,0,,13,
XwROPnINs7Vf,2023-03-01 19:31:58,tracker,0,0,,13,
!xzs03kMuUf7,2023-03-01 02:33:28,tracker,0,0,,13,
!xzs03kMuUf7,2023-03-01 02:40:23,tracker,0,0,,13,
!Y4ruepUEF-5,2023-03-01 10:41:43,tracker,0,0,,13,
!ybWWgjjJa37,2023-03-01 09:13:45,tracker,0,0,,13,
!yG1rbGkyBb7,2023-03-01 08:02:59,tracker,0,0,,13,
YG@xGzMoRRNg,2023-03-01 17:48:00,tracker,170,1876,impression,13,
YhfEzmuTnlxi,2023-02-28 08:06:48,tracker,178,2018,impression,13,
!yidBkupVUf7,2023-02-28 13:00:49,tracker,0,0,,13,
!YkeYOVcnj-5,2023-02-28 15:17:37,tracker,0,0,,13,
ySHUgrhGzE7J,2023-02-28 05:25:25,tracker,0,0,,13,
!ySxj4s4DjX7,2023-02-28 11:14:41,tracker,0,0,,13,
!YTrpWa7z8r5,2023-02-28 19:26:25,tracker,0,0,,13,
!yuiY2tSMs37,2023-03-01 10:38:55,tracker,0,0,,13,
!yUx-SnsueX7,2023-02-28 16:04:28,tracker,0,0,,13,
!YvTuhmdMJT5,2023-02-28 14:57:26,tracker,0,0,,13,
yw5g7xxnq0bL,2023-02-28 23:01:36,tracker,0,0,,13,
!YXPUjjFGgz5,2023-03-01 13:18:00,tracker,0,0,,13,
!YY4rFyKCaL5,2023-02-28 15:47:42,tracker,0,0,,13,
!YY-6bRv3aj5,2023-02-28 16:11:54,tracker,0,0,,13,
!YYOWHpXNNL5,2023-03-01 10:40:11,tracker,0,0,,13,
!YzX@3Zc1Ez5,2023-03-01 18:09:14,tracker,0,0,,13,
Z0ckR0dXoj5n,2023-03-01 16:09:15,tracker,170,1885,impression,13,
!Z2hOLMWtwD5,2023-03-01 20:14:55,tracker,0,0,,13,
Z5-hOxCPQVJn,2023-02-28 10:08:49,tracker,0,0,,13,
z6JIsuXur5zP,2023-02-28 11:04:21,tracker,0,0,,13,
!zc4V2O98Bn7,2023-02-28 06:21:49,tracker,0,0,,13,
!ZFu65nZzW-5,2023-03-01 13:12:31,tracker,0,0,,13,
!zh46l16nIv7,2023-03-01 21:54:58,tracker,0,0,,13,
Zk4upTPYsGNm,2023-02-28 19:58:11,tracker,0,0,,13,
!ZMeabRebmL5,2023-02-28 06:45:06,tracker,0,0,,13,
ZN@GRADrYllk,2023-03-01 09:21:13,tracker,0,0,,13,
!ZolnVxjDjz5,2023-03-01 17:13:47,tracker,0,0,,13,
!ZOmFdwvRpb5,2023-03-01 04:32:26,tracker,0,0,,13,
zPFLpjZYeKfM,2023-02-28 01:21:03,tracker,0,0,,13,
zqAuaGUg6TzO,2023-02-28 07:11:59,tracker,0,0,,13,
!ZReBKNMJJ35,2023-03-01 18:06:16,tracker,0,0,,13,
!ZvOydHG@Nv5,2023-02-28 11:28:35,tracker,0,0,,13,
!zzimmoy0E37,2023-02-28 10:15:16,tracker,0,0,,13,
